respondent_id,xyz_vaccine,seasonal_vaccine
41823,0.06283496679119685,0.12721292717026828
41824,0.051634779258842994,0.09305214267751816
41825,0.05658526895184648,0.3114613878552743
41826,0.1718499305849692,0.41749775111826615
41827,0.12653614288110912,0.34685829444590377
41828,0.08687166770593313,0.8509853551057474
41829,0.05454608936825089,0.24347971830829543
41830,0.19076015782976316,0.8377772734346374
41831,0.1288671954643663,0.33635276136010805
41832,0.11763326152831927,0.545600723365405
41833,0.04676756728965089,0.2004398628270022
41834,0.16240037916405098,0.4561356716557637
41835,0.8396457972230758,0.9841617866774592
41836,0.5571503339417992,0.21282234894103658
41837,0.06347969345145733,0.14635931285768597
41838,0.03532697622893783,0.1400469871957136
41839,0.17955925683325663,0.746204486379511
41840,0.4914488761340528,0.9258046755439111
41841,0.08291861788279445,0.8050242886893725
41842,0.2651523036228242,0.40961368135583653
41843,0.07153704864107199,0.9175151547789178
41844,0.05716012899244211,0.18616354446337813
41845,0.061672263437260955,0.11762518141594418
41846,0.0157135434512243,0.17752280514692548
41847,0.09929343634472154,0.22015007646529264
41848,0.38584731943252054,0.899991149577983
41849,0.1193051862579631,0.43941192688275305
41850,0.12404091342418723,0.42855219872162437
41851,0.08718153245857226,0.45065006535769003
41852,0.02689330092184196,0.1542285505281381
41853,0.015926315687771506,0.327776269405513
41854,0.13337342897964272,0.11078218844807462
41855,0.4910530992085482,0.8196982392698425
41856,0.4221144227732958,0.9863293912162556
41857,0.10764363872769842,0.1364213024039538
41858,0.48533751189062346,0.1454888090558783
41859,0.6750043080262829,0.133366947491926
41860,0.16560518469252294,0.8950532713811191
41861,0.22932721129612063,0.4706732689629832
41862,0.047249382502796144,0.21172906421446555
41863,0.0676052133494759,0.5052952042005867
41864,0.037803989523827686,0.3201406403290748
41865,0.5469860030208318,0.9134661898034797
41866,0.2846415732990346,0.5917929034266057
41867,0.8529185349163926,0.8216711890709633
41868,0.0745286595102066,0.5259264963966245
41869,0.08524881436893957,0.23499866170497816
41870,0.18018797487065893,0.39754575551502763
41871,0.18594776355909637,0.8464529510222983
41872,0.06902992464133732,0.718053763648886
41873,0.45747684699484326,0.5494040005308798
41874,0.25607736078716886,0.6402532655822135
41875,0.11093626259127581,0.9691209978445181
41876,0.03659242097168251,0.11060343610231467
41877,0.05635553000125075,0.07643230557018461
41878,0.7661649524227055,0.9489159469688176
41879,0.05258449054744276,0.9120936999906247
41880,0.2709457928411985,0.6846951746442741
41881,0.062202026207958554,0.04950259592268
41882,0.2558770696509481,0.4308843756275426
41883,0.13789526411913505,0.37990550774255166
41884,0.061169542661336104,0.14979895076789643
41885,0.2914185048076365,0.8141040886667756
41886,0.032300133424184786,0.1392876524828495
41887,0.430364168628044,0.8232178698907938
41888,0.017551606861602013,0.6747645795271003
41889,0.027267692553084512,0.12956519171305175
41890,0.042259051142258953,0.06632317606416369
41891,0.06738535947021344,0.1256862154382502
41892,0.1887704943259133,0.3457467503759198
41893,0.1907910675573046,0.9350472360216072
41894,0.041595129497962444,0.10722759278286957
41895,0.22963108942800053,0.5752943545786815
41896,0.26703680917417205,0.6620114938281281
41897,0.21041795958097875,0.3616127467496091
41898,0.08521360115939243,0.15393943365799417
41899,0.09232428031229585,0.15329259517446617
41900,0.39077836706864255,0.7142069034301737
41901,0.030032768940409307,0.15896407684301467
41902,0.14065921451984134,0.6857539294869899
41903,0.4317264710162917,0.8410804447162767
41904,0.1607914690917183,0.6327678771982418
41905,0.09644013507779398,0.129305485904391
41906,0.14531814739780216,0.48575549768848475
41907,0.6776491595403097,0.7683958726013029
41908,0.04420018855826586,0.0486449633582352
41909,0.6166867996519874,0.7212015972492077
41910,0.5300401482140698,0.7793202054319094
41911,0.03257210785073813,0.20013861836127578
41912,0.023558666043171014,0.13487369747298192
41913,0.06169731123211126,0.09667395182303208
41914,0.14725750853668482,0.3315618707084263
41915,0.018587282303215463,0.05084450971819042
41916,0.0861300738098127,0.054235635090454766
41917,0.07122838339412238,0.20975473534045383
41918,0.5785773664581366,0.8439713457317961
41919,0.02643425782275791,0.1418748447321433
41920,0.01106952162252825,0.07643243882365935
41921,0.16572830629868832,0.821322363717686
41922,0.05721779007057288,0.11093272839364965
41923,0.09530501268508482,0.8090087102077762
41924,0.007819049575031758,0.025498605182520416
41925,0.20660961284518695,0.32632482168119986
41926,0.8733226807922145,0.9555116844597312
41927,0.1380291195731028,0.28791302138669883
41928,0.212379418162058,0.34778488755408754
41929,0.6450904081441146,0.13113440081517014
41930,0.3300544776399194,0.6667626902105261
41931,0.015249192781593904,0.09292888792486732
41932,0.335538132722433,0.7756080072382059
41933,0.725150423338183,0.39544056437701874
41934,0.09795613797184245,0.4804500857745557
41935,0.07675127575428121,0.11340149535760424
41936,0.046813445099116606,0.02851293527245811
41937,0.5574449404788663,0.9835615065505517
41938,0.5222721928518058,0.2787923999819203
41939,0.07052447839372711,0.23217757490548918
41940,0.08215504556837498,0.19420069309411345
41941,0.8853345802280456,0.9249809993137288
41942,0.055006260886475145,0.3632751173431311
41943,0.1100650447218151,0.25623042324752315
41944,0.1389326655485774,0.3047875318653751
41945,0.6867117107269454,0.601531216565126
41946,0.038296138355168007,0.2265028380653461
41947,0.11509400770321783,0.2685728058162747
41948,0.11036736663112327,0.19959796570729188
41949,0.012447304555344074,0.07022844059616098
41950,0.3079211340468027,0.48749939647497315
41951,0.0914365054579984,0.6951927168968324
41952,0.041957817215171986,0.15004762963830548
41953,0.07617813258176535,0.8791972561936982
41954,0.1901960894498116,0.33234583672996026
41955,0.04400710582666307,0.11732264026745313
41956,0.23525785153764275,0.5630796183452043
41957,0.09315332270428336,0.10739673589342201
41958,0.6630388399215454,0.9616613428964301
41959,0.1137334514290726,0.9129504712889618
41960,0.03017702136601661,0.14765140787597766
41961,0.8008949901604461,0.8499803653360315
41962,0.1611889504832886,0.15236720904064657
41963,0.09838189666012502,0.3091341371946864
41964,0.1408849204863048,0.6394108546957675
41965,0.4933173273543179,0.9328908081557181
41966,0.13267236127467874,0.8938808304076372
41967,0.01610481090444947,0.1589972069758975
41968,0.08698985812314748,0.09332302323624413
41969,0.11960385416630859,0.1660241468356005
41970,0.06711311420885786,0.1336322909860635
41971,0.7611976236265107,0.9183656692504363
41972,0.059846837110548744,0.8063625745340618
41973,0.2711980897947796,0.8493176825033932
41974,0.0887599099399016,0.25340831282577375
41975,0.1193277499416758,0.33089342640209457
41976,0.0900022665933113,0.9249635140822202
41977,0.046767623719890426,0.019797678456271367
41978,0.07034509386856008,0.04109231868078922
41979,0.637761394188308,0.9603639631838558
41980,0.13570532121602244,0.9463487724037588
41981,0.04806579589503392,0.046243377886099404
41982,0.40126570265984296,0.48340532345924814
41983,0.13940073461205088,0.4578280268730095
41984,0.20524377691437695,0.8618561242515064
41985,0.6657590986913237,0.9419906911911405
41986,0.07680736409767631,0.4463505480142749
41987,0.6871267992529679,0.805623885997178
41988,0.011596282882843194,0.23585046815030825
41989,0.5039476077212589,0.28293074811109964
41990,0.11353273829599522,0.3924624016168047
41991,0.20203294789549145,0.4718451695888919
41992,0.20045508226038788,0.9861318236633647
41993,0.06150546803870623,0.20442306548882508
41994,0.051037708597119674,0.12128078733975968
41995,0.5798391615777772,0.6918619006545482
41996,0.12207955584074738,0.47571172627527647
41997,0.05835318673639291,0.2072702552969381
41998,0.15174117095782966,0.3105686610576854
41999,0.21541593935093212,0.6394816355161252
42000,0.044833630929376256,0.0188128480939459
42001,0.21281369912996453,0.8980925831363482
42002,0.015153929721485163,0.03388335398735553
42003,0.03479977533779936,0.12335541680613821
42004,0.2512082799689834,0.152158959670753
42005,0.36217772986987895,0.45323051727649355
42006,0.38548540726684055,0.6375556438288547
42007,0.3431548843007815,0.9076918077932143
42008,0.025935438548384745,0.10715592269872827
42009,0.12995353455942435,0.7380765024376159
42010,0.0402470421372349,0.5146786953651458
42011,0.047709877496672465,0.11774574760445933
42012,0.02375039985028025,0.05802692651843838
42013,0.21136941207612903,0.9431463891749655
42014,0.22969733608283982,0.43562377017313475
42015,0.05197067420905724,0.5410564946446612
42016,0.04653912350090052,0.9436909342050119
42017,0.3244246846632023,0.887507809289869
42018,0.24427261586727025,0.11374363805528802
42019,0.5696066163651297,0.7781227068557741
42020,0.03022170522728382,0.029563655128836942
42021,0.07621462293992426,0.46899474306500233
42022,0.8932632275335871,0.9861553171483874
42023,0.13490581166337728,0.6335028406454238
42024,0.02466150555536356,0.03765303294189831
42025,0.34402264630826984,0.7430007464436866
42026,0.41614041330309565,0.7742835900761732
42027,0.11029623948952166,0.9207471185993845
42028,0.12682633273622856,0.584300991300414
42029,0.04154278723097071,0.14727149454871757
42030,0.08559864504560624,0.24671878762633434
42031,0.09895193534659952,0.19333744105385242
42032,0.8191959858993417,0.8757233462113911
42033,0.23394006799742129,0.26011987889070665
42034,0.1611066248614581,0.5037268434527614
42035,0.03672835521851897,0.029269121356867236
42036,0.07862485699966328,0.24371627491466685
42037,0.09867389718456435,0.5791170684331404
42038,0.06314373833320984,0.8684138043231331
42039,0.0670250464822766,0.24168281889973792
42040,0.2559488765922103,0.9180625224709048
42041,0.6679185384378479,0.8905794534916058
42042,0.04915215462189378,0.17568056827718348
42043,0.1236331176649352,0.1812474692195568
42044,0.11106431359412527,0.5371549743685011
42045,0.39126950544294126,0.4579377974882895
42046,0.19345420351214584,0.2711128717391509
42047,0.10244070435422735,0.42974445866899497
42048,0.20977919840386627,0.21559303560122833
42049,0.37587772892594234,0.44269795302136195
42050,0.042268020017451266,0.5751240985964312
42051,0.21551626304832153,0.8661741203585615
42052,0.1455131091527425,0.21373560305738917
42053,0.058350436000588174,0.3090381414880415
42054,0.15229472560725957,0.8854568401202779
42055,0.8228856472214864,0.9248936547666149
42056,0.06119275528344188,0.32134696797408974
42057,0.10285361898149471,0.8324077445235237
42058,0.46249299485425993,0.8042792563285232
42059,0.06627837287567734,0.08360060120731239
42060,0.1153139037740703,0.4323810316732573
42061,0.025736007197675825,0.106385255233326
42062,0.01717990624846763,0.10363985387270423
42063,0.4950150616072534,0.06767870963033054
42064,0.1970599873266685,0.5581255203741842
42065,0.6220196040069159,0.7215488930552768
42066,0.014830609884780702,0.040332626411567395
42067,0.02145781442799206,0.24829973192595864
42068,0.15719617923530113,0.27957326209108946
42069,0.08274436313858778,0.1415244737100306
42070,0.07468643424433467,0.0762809589437972
42071,0.03629536067494469,0.07464138517552635
42072,0.35473767803666784,0.9059426920293315
42073,0.06431453489938148,0.11285474434460939
42074,0.09660583277528818,0.2506117589449595
42075,0.11693419919569199,0.1860567731612522
42076,0.23922694860737914,0.8799667167317702
42077,0.09130542727379357,0.09499949380243246
42078,0.5946620429029451,0.7820762377481975
42079,0.045233882989349744,0.03604468759328437
42080,0.11149015365322383,0.2873088704229691
42081,0.009776958658725616,0.2816581983161813
42082,0.09610275272469289,0.43773424055688764
42083,0.012928526748162611,0.7879950940540033
42084,0.5520233605161191,0.8439274559337164
42085,0.16988337293195857,0.3697260764935361
42086,0.4454743773509507,0.47593492384870545
42087,0.421975267522453,0.8023599512535968
42088,0.09056388349424331,0.17814570171837527
42089,0.031973678029755426,0.9240659871142055
42090,0.06411784272804356,0.19101097449106064
42091,0.03043050646504926,0.04863747740965606
42092,0.09018205147696072,0.1363719360079041
42093,0.3419536991602759,0.6944253178065076
42094,0.17871762188455842,0.27369199675566863
42095,0.05728251090724802,0.31873836203766776
42096,0.007654635341409913,0.04009314578382218
42097,0.009389535061262447,0.027431536493937536
42098,0.46823268922171685,0.7845198515966559
42099,0.1007292096392153,0.21427444040824697
42100,0.8992585400242737,0.940267913610441
42101,0.5677064468671984,0.22845070939602216
42102,0.10294560089127708,0.5754529561487567
42103,0.07568575131972152,0.10391402399669843
42104,0.1645418395610071,0.2007134445554843
42105,0.06380414651280347,0.2537750199098776
42106,0.013134093071496274,0.04386238984844161
42107,0.10290388484932782,0.38531595256380935
42108,0.23045305377220884,0.8850821268658261
42109,0.669618711344057,0.9429911933715485
42110,0.09140958085911972,0.07944843002312006
42111,0.12760759634746702,0.4805149476078823
42112,0.04498203589682494,0.0171020986889866
42113,0.12032745186780579,0.7869381746544338
42114,0.04975099244572642,0.1571320694294839
42115,0.0630229936327713,0.04020114522961438
42116,0.10870451383510372,0.9560560403310829
42117,0.011438692639657903,0.024218332067382938
42118,0.5916908538747252,0.881972901398993
42119,0.16698301652099137,0.7480824828235356
42120,0.11393886284646401,0.6839797993525718
42121,0.30616024903508693,0.26119709678728864
42122,0.06215377074407981,0.4124319932509143
42123,0.054650995610695065,0.5816520832232966
42124,0.22181438523573946,0.43806738510138565
42125,0.7444659170611437,0.9178812529427594
42126,0.065254991361639,0.8855560468088729
42127,0.37069193062900047,0.6668272641697109
42128,0.09499724642632927,0.6803414002276164
42129,0.06628204184906897,0.17662415476497378
42130,0.40466950854665296,0.7361788157884784
42131,0.06104529097423246,0.31155244759446366
42132,0.04769063414500823,0.05535726831120831
42133,0.2009270764747589,0.3357970964379116
42134,0.21587755169229345,0.45584464860467666
42135,0.13468124589264913,0.26370975715628825
42136,0.2520290165065591,0.613807156300957
42137,0.34416878420747554,0.6698619082796372
42138,0.2952377372856396,0.7679312386100108
42139,0.06619536463485348,0.26500534885007154
42140,0.04043811751067715,0.18938226111066503
42141,0.03507456857130104,0.08549617505405448
42142,0.32600863282188247,0.40959934135546894
42143,0.06944935427684304,0.04279180550853572
42144,0.035514021619252,0.1566656768793383
42145,0.07792156310905045,0.5431084125691071
42146,0.12687476173665485,0.7809093287438612
42147,0.34765937945555236,0.5706470706478255
42148,0.3693348280229058,0.9612871698680154
42149,0.1353579262204396,0.5936083943674609
42150,0.2529565836121679,0.8050106389249536
42151,0.23014751943740483,0.9597493837511909
